question,ground_truth,choices,answer,is_completion,phase,question_group,question_number,subject,year,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,test2
"
Uma caixa A contém duas bolas verdes e uma bola amarela. Outra caixa B contém uma bola verde e três bolas amarelas. As bolas colocadas nas caixas A e B são indistinguíveis ao tacto.
Lança-se um dado cúbico perfeito, com as faces numeradas de 1 a 6. Se sair o número 5, tira-se uma bola da caixa A; caso contrário, tira-se uma bola da caixa B.
Qual é a probabilidade de a bola retirada ser verde, sabendo que saiu o número 5 no lançamento do dado?",$\frac{2}{3}$,"[""$\\frac{1}{4}$"", ""$\\frac{1}{3}$"", ""$\\frac{3}{7}$"", ""$\\frac{2}{3}$""]",3,True,2.ª Fase,I,2.0,Mathematics A,2008,,,,,,,,,,,,,,,,
"
Uma linha do Triângulo de Pascal tem quinze elementos.
Quantos elementos dessa linha são inferiores a 100?",6,"[""3"", ""4"", ""6"", ""8""]",2,True,2.ª Fase,I,3.0,Mathematics A,2008,,,,,,,,,,,,,,,,
"
Sabe-se que o ponto $P(1, 3)$ pertence ao gráfico da função $f(x) = 2^{ax} - 1$, com $a \in \mathbb{R}$.
Qual é o valor de $a$?",2,"[""2"", ""1"", ""0"", ""-2""]",0,True,2.ª Fase,I,4.0,Mathematics A,2008,,,,,,,,,,,,,,,,
"
Seja $\Omega$ o espaço de resultados associado a uma certa experiência aleatória. Sejam A e B dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$).
Sabe-se que:
• $P(A) = 0,3$
• $P(B) = 0,4$
• $P(A \cup B) = 0,5$
(P designa probabilidade.)
Qual é a probabilidade de se realizar A, sabendo que B se realiza?",$\frac{1}{2}$,"[""$\\frac{1}{6}$"", ""$\\frac{1}{4}$"", ""$\\frac{1}{3}$"", ""$\\frac{1}{2}$""]",3,True,1.ª Fase,I,2.0,Mathematics A,2009,,,,,,,,,,,,,,,,
"Documento tabela_1:
{'headers': ['$x_i$', '4', '5', '6'], 'rows': [['$P(X = x_i)$', '$\\frac{k}{8}$', '$\\frac{1}{4}$', '$\\frac{k}{4}$']]}

Considere uma variável aleatória $X$, cuja distribuição de probabilidades é dada pela tabela seguinte.
Qual é o valor de $k$?",2,"[""1"", ""2"", ""3"", ""4""]",1,True,1.ª Fase,I,3.0,Mathematics A,2009,,,,,,,,,,,,,,,,
"Documento funcao_f:
$f(x) = \begin{cases} log_2(k+x) &\text{se } x\geq 0 \\ \frac{sen(2x)}{x} &\text{se } x < 0 \end{cases}$

Para um certo número real positivo $k$, é contínua a função $f$, de domínio $\mathbb{R}$, definida por: [Ver documento]
Qual é o valor de $k$?",4,"[""1"", ""2"", ""3"", ""4""]",3,True,1.ª Fase,I,5.0,Mathematics A,2009,,,,,,,,,,,,,,,,
"
A Maria gravou nove CD, sete com música rock e dois com música popular, mas esqueceu-se de identificar cada um deles.
Qual é a probabilidade de, ao escolher dois CD ao acaso, um ser de música rock e o outro ser de música popular?",$\frac{7}{18}$,"[""$\\frac{7}{36}$"", ""$\\frac{1}{4}$"", ""$\\frac{2}{9}$"", ""$\\frac{7}{18}$""]",3,True,2.ª Fase,I,1.0,Mathematics A,2009,,,,,,,,,,,,,,,,
"
Admita que um estudante tem de realizar dois testes no mesmo dia. A probabilidade de ter classificação positiva no primeiro teste é 0,7, a de ter classificação positiva no segundo teste é 0,8, e a de ter classificação negativa em ambos os testes é 0,1.
Qual é a probabilidade de o estudante ter negativa no segundo teste, sabendo que teve negativa no primeiro teste?",$\frac{1}{3}$,"[""$\\frac{1}{8}$"", ""$\\frac{1}{7}$"", ""$\\frac{1}{3}$"", ""$\\frac{1}{2}$""]",2,True,2.ª Fase,I,2.0,Mathematics A,2009,,,,,,,,,,,,,,,,
"
Uma certa linha do Triângulo de Pascal é constituída por todos os elementos da forma $^{14}C_p$.
Escolhido, ao acaso, um elemento dessa linha, qual é a probabilidade de ele ser o número 14?",$\frac{2}{15}$,"[""$\\frac{1}{15}$"", ""$\\frac{1}{14}$"", ""$\\frac{2}{15}$"", ""$\\frac{4}{15}$""]",2,True,2.ª Fase,I,3.0,Mathematics A,2009,,,,,,,,,,,,,,,,
"
Seja $k$ um número real, e $z_1 = (k – i) (3 – 2i)$ um número complexo.
Qual é o valor de $k$, para que $z_1$ seja um número imaginário puro?",$\frac{2}{3}$,"[""$-\\frac{3}{2}$"", ""$-\\frac{2}{3}$"", ""$\\frac{2}{3}$"", ""$\\frac{3}{2}$""]",2,True,2.ª Fase,I,7.0,Mathematics A,2009,,,,,,,,,,,,,,,,
"
Seja $\Omega$ o espaço de resultados associado a uma certa experiência aleatória, e sejam A e B dois acontecimentos ($A \subset \Omega \text{ e } B \subset \Omega$).
Sabe-se que:
* $P(A) = 30\%$;
* $P(A \cup B) = 70\%$;
* A e B são incompatíveis.
Qual é o valor de P(B)?",40%,"[""21%"", ""40%"", ""60%"", ""61%""]",1,True,1ª,I,1.0,Mathematics A,2010,,,,,,,,,,,,,,,,
"
Seja $g$ a função, de domínio $]-2, +\infty[$, definida por $g(x) = \ln(x + 2)$.
Considere, num referencial o.n. $*xOy*$, um triângulo $[OAB]$ tal que:
* $O$ é a origem do referencial;
* $A$ é um ponto de ordenada 5;
* $B$ é o ponto de intersecção do gráfico da função $g$ com o eixo das abcissas.
Qual é a área do triângulo $[OAB]$?",$\frac{5}{2}$,"[""$\\frac{5}{2}$"", ""$\\frac{1}{2}$"", ""$\\frac{5 \\ln 2}{2}$"", ""$\\frac{\\ln 2}{2}$""]",0,True,1ª,I,6.0,Mathematics A,2010,,,,,,,,,,,,,,,,
"
Uma caixa contém bolas indistinguíveis ao tacto e de duas cores diferentes: azul e roxo.
Sabe-se que:
• o número de bolas azuis é 8
• extraindo-se, ao acaso, uma bola da caixa, a probabilidade de ela ser azul é igual a $\frac{1}{2}$
Quantas bolas roxas há na caixa?",8,"[""16"", ""12"", ""8"", ""4""]",2,True,2.ª Fase,I,1.0,Mathematics A,2010,,,,,,,,,,,,,,,,
"
Na sequência seguinte, reproduzem-se os três primeiros elementos e os três últimos elementos de uma linha do Triângulo de Pascal.
1 15 105 ... 105 15 1
São escolhidos, ao acaso, dois elementos dessa linha.
Qual é a probabilidade de a soma desses dois elementos ser igual a 105?",0,"[""1"", ""$\\frac{1}{60}$"", ""$\\frac{1}{120}$"", ""0""]",3,True,2.ª Fase,I,3.0,Mathematics A,2010,,,,,,,,,,,,,,,,
"
O código de um auto-rádio é constituído por uma sequência de quatro algarismos. Por exemplo, 0137
Quantos desses códigos têm dois e só dois algarismos iguais a 7?",486,"[""486"", ""810"", ""432"", ""600""]",0,True,1ª Fase,I,2.0,Mathematics A,2011,,,,,,,,,,,,,,,,
"
Qual é o valor de $\lim_{x \to 0} (\frac{1}{x^2} sen^2(\frac{x}{2}))$?",$\frac{1}{4}$,"[""4"", ""0"", ""$\\frac{1}{4}$"", ""$\\frac{1}{2}$""]",2,True,1ª Fase,I,5.0,Mathematics A,2011,,,,,,,,,,,,,,,,
"Documento tabela1:
{'$x_i$': ['0', '1', '2', '3', '4', '5'], '$P(X = x_i$)': ['$2a$', '$a$', '$b$', '$b$', '$b$', '$\\frac{1}{10}$']}

A tabela de distribuição de probabilidades de uma variável aleatória X é a seguinte.
Sabe-se que:
• $a$ e $b$ são números reais
• $P(X \le 1) = 3P(X = 5)$
Qual é o valor de $b$?",$\frac{1}{5}$,"[""$\\frac{1}{10}$"", ""$\\frac{4}{15}$"", ""$\\frac{7}{30}$"", ""$\\frac{1}{5}$""]",3,True,2.ª Fase,I,2.0,Mathematics A,2011,,,,,,,,,,,,,,,,
"
Num determinado clube desportivo praticam-se apenas dois desportos, futebol e andebol. Dos jovens inscritos nesse clube, 28 jogam apenas futebol, 12 jogam apenas andebol e 12 jogam futebol e andebol. Escolhe-se, ao acaso, um dos jovens inscritos.
Qual é a probabilidade de o jovem escolhido jogar andebol sabendo que joga futebol?",$\frac{3}{10}$,"[""$\\frac{1}{2}$"", ""$\\frac{3}{10}$"", ""$\\frac{7}{10}$"", ""$\\frac{3}{7}$""]",1,True,Época Especial,I,1.0,Mathematics A,2011,,,,,,,,,,,,,,,,
"
Seja $\Omega$ o espaço de resultados associado a uma certa experiência aleatória.
Sejam A e B dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$) incompatíveis.
Sabe-se que $P(\overline{A} \cap \overline{B}) = 0,3$ e que $P(A) = 0,5$
Qual é o valor de $P(B)$?","0,2","[""0,2"", ""0"", ""0,5"", ""0,4""]",0,True,Época Especial,I,3.0,Mathematics A,2011,,,,,,,,,,,,,,,,
"
Seja $\Omega$ o espaço de resultados associado a uma certa experiência aleatória, e sejam A e B dois acontecimentos (A$\subset\Omega$ e B$\subset\Omega$). Sabe-se que:
• A e B são acontecimentos independentes;
• $P(\overline{A}) = \frac{7}{10}$
•$P(A\cup B)=\frac{3}{4}$
Qual é o valor de $P(B)$?",$\frac{9}{14}$,"[""$\\frac{5}{14}$"", ""$\\frac{9}{14}$"", ""$\\frac{9}{20}$"", ""$\\frac{11}{20}$""]",1,True,1.ª Fase,I,1.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"
Para assistirem a um espetáculo, o João, a Margarida e cinco amigos sentam-se, ao acaso, numa fila com sete lugares. Qual é a probabilidade de o João e a Margarida não ficarem sentados um ao lado do outro?",$\frac{5}{7}$,"[""$\\frac{2 \\times 5!}{7!}$"", ""$\\frac{5!}{7!}$"", ""$\\frac{2}{7}$"", ""$\\frac{5}{7}$""]",3,True,1.ª Fase,I,2.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"
O código de acesso a uma conta de e-mail é constituído por quatro letras e três algarismos. Sabe-se que um código tem quatro «a», dois «5» e um «2», como, por exemplo, o código 2aa5a5a
Quantos códigos diferentes existem nestas condições?",105,"[""105"", ""210"", ""5040"", ""39""]",0,True,2.ª Fase,I,1.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"Documento table_1:
{'headers': ['$x_i$', '0', '1', '2'], 'rows': [['$P(X = x_i)$', '$b^3$', 'a', '2a']]}

A tabela de distribuição de probabilidades de uma variável aleatória $X$ é a seguinte.
Sabe-se que:
• $a$ e $b$ são números reais;
• o valor médio da variável aleatória $X$ é $\frac{35}{24}$
Qual é o valor de $b$?",$\frac{1}{2}$,"[""$\\frac{1}{4}$"", ""$\\frac{1}{3}$"", ""$\\frac{1}{2}$"", ""$\\frac{1}{5}$""]",2,True,2.ª Fase,I,2.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"
Numa certa linha do triângulo de Pascal, o penúltimo elemento é 111
Escolhe-se, ao acaso, um elemento dessa linha.
Qual é a probabilidade de esse elemento ser maior do que $10^5$?",$\frac{53}{56}$,"[""$\\frac{3}{56}$"", ""$\\frac{53}{56}$"", ""$\\frac{2}{37}$"", ""$\\frac{35}{37}$""]",1,True,2.ª Fase,I,3.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"
Seja $k$ um número real, e sejam $z₁ = 2 + i$ e $z₂ =3-ki$ dois números complexos.
Qual é o valor de $k$ para o qual $z_1\times \overline{z_2}$ é um imaginário puro?",6,"[""$\\frac{3}{2}$"", ""-$\\frac{3}{2}$"", ""1"", ""6""]",3,True,2.ª Fase,I,7.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"
Uma sequência de algarismos cuja leitura da direita para a esquerda ou da esquerda para a direita dá o mesmo número designa-se por capicua. Por exemplo, 103301 é capicua.
Quantos números com seis algarismos são capicuas?",900,"[""729"", ""900"", ""810 000"", ""900 000""]",1,True,Época Especial,I,1.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"Documento table_1:
{'headers': ['$x_i$', '-1', '0', '1'], 'rows': [['$P(X = x_i)$', '1 - 3$a$', '2$a$', '$a$']]}

A tabela de distribuição de probabilidades de uma variável aleatória $X$ é a seguinte.
Sabe-se que $P(X=0 \vee X=1) = 0,81$
Qual é o valor médio de $X$?","0,08","[""0,46"", ""0,27"", ""0,08"", ""0""]",2,True,Época Especial,I,2.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"
Considere um dado cúbico, com as faces numeradas de 1 a 6, e um saco que contém cinco bolas, indistinguíveis ao tato, cada uma delas numerada com um número diferente: 0, 1, 2, 3 e 4.
Lança-se o dado uma vez e retira-se, ao acaso, uma bola do saco, registando-se os números que saíram.
Qual é a probabilidade de o produto desses números ser igual a zero?",$\frac{1}{5}$,"[""0"", ""$\\frac{1}{15}$"", ""$\\frac{1}{30}$"", ""$\\frac{1}{5}$""]",3,True,Época Especial,I,3.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"
Sejam $k$ e $p$ dois números reais tais que os números complexos $z = 1 + i$ e $w = (k - 1) + 2pi$ sejam inversos um do outro.
Qual é o valor de $k + p$?",$\frac{7}{4}$,"[""$-\\frac{1}{4}$"", ""$\\frac{1}{2}$"", ""$\\frac{5}{4}$"", ""$\\frac{7}{4}$""]",3,True,Época Especial,I,7.0,Mathematics A,2012,,,,,,,,,,,,,,,,
"
A tabela de distribuição de probabilidades de uma variável aleatória X é a seguinte.
Sabe-se que:
• $a$ e $b$ são números reais;
• $P(X > 1) = P(X < 2)$
Qual é o valor médio da variável aleatória $X$?",$\frac{19}{12}$,"[""$\\frac{3}{2}$"", ""$\\frac{7}{5}$"", ""$\\frac{17}{9}$"", ""$\\frac{19}{12}$""]",3,True,1.ª Fase,I,2.0,Mathematics A,2013,,,,,,,,,,,,,,,,
"
Considere uma variável aleatória $X$ com distribuição normal de valor médio 11 e desvio padrão $\sigma$
Sabe-se que $\sigma$ é um número natural e que $P(X > 23) \approx 0,02275$
Qual é o valor de $\sigma$?",6,"[""12"", ""11"", ""6"", ""4""]",2,True,1.ª Fase,I,3.0,Mathematics A,2013,,,,,,,,,,,,,,,,
"
Seja $f$ a função, de domínio $\mathbb{R} \setminus \{0\}$, definida por $f(x) = \frac{\operatorname{sen}(-x)}{x}$
Considere a sucessão de números reais $(x_n)$ tal que $x_n = \frac{1}{n}$
Qual é o valor de $\lim f(x_n)$?",-1,"[""-1"", ""0"", ""1"", ""+$\\infty$""]",0,True,1.ª Fase,I,4.0,Mathematics A,2013,,,,,,,,,,,,,,,,
"
Considere a linha do triângulo de Pascal em que o produto do segundo elemento pelo penúltimo elemento
é 484.
Qual é a probabilidade de escolher, ao acaso, um elemento dessa linha que seja superior a 1000?",$\frac{17}{23}$,"[""$\\frac{15}{23}$"", ""$\\frac{6}{11}$"", ""$\\frac{17}{23}$"", ""$\\frac{8}{11}$""]",2,True,2.ª Fase,I,2.0,Mathematics A,2013,,,,,,,,,,,,,,,,
"
Sejam $a$ e $b$ dois números reais tais que $1<a<b$ e $log_a b = 3$
Qual é, para esses valores de $a$ e de $b$, o valor de $log_a(a^5\times \sqrt[3]{b})+alog_ab$?",$6 + b$,"[""$6 + b$"", ""$8 + b$"", ""$6 + a^b$"", ""$8 + a^b$""]",0,True,2.ª Fase,I,3.0,Mathematics A,2013,,,,,,,,,,,,,,,,
"
Seja $\Omega$ o espaço de resultados associado a uma certa experiência aleatória, e sejam $A$ e $B$ dois
acontecimentos ($A \subset \Omega$ e $B \subset \Omega$)
Sabe-se que:
• $P(A) = 0,3$
• $P(\overline{A} \cap B) = 0,55$
• $A$ e $B$ são acontecimentos incompatíveis.
Qual é o valor de $P(\overline{A} \cap \overline{B})$?","0,15","[""0,85"", ""0,25"", ""0,15"", ""0""]",2,True,Época Especial,I,1.0,Mathematics A,2013,,,,,,,,,,,,,,,,
"
Seja $\Omega$, conjunto finito, o espaço de resultados associado a uma certa experiência aleatória.
Sejam $A$ e $B$ dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$).
Sabe-se que:
• $P(A) = 0,4$
• $P(A \cap B) = 0,2$
• $P(B|\overline{A}) = 0,8$
Qual é o valor de $P(B)$?","0,68","[""0,28"", ""0,52"", ""0,68"", ""0,80""]",2,True,1.ª Fase,I,1.0,Mathematics A,2014,,,,,,,,,,,,,,,,
"
Seja ƒ a função, de domínio $\mathbb{R}^+$, definida por $f(x) = e^{\frac{1}{x}} - 3$.
Considere a sucessão de números reais $(x_n)$ tal que $x_n = \frac{1}{\sqrt{n}}$
Qual é o valor de $lim \frac{2}{f(x_n)}$ ?",$0$,"[""$-∞$"", ""$-e$"", ""$0$"", ""$+∞$""]",2,True,1.ª Fase,I,3.0,Mathematics A,2014,,,,,,,,,,,,,,,,
"
Seja $\Omega$, conjunto finito, o espaço de resultados associado a uma experiência aleatória.
Sejam $A$ e $B$ dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$).
Sabe-se que:
• $A$ e $B$ são acontecimentos independentes;
• $P(A) = 0,4$
• $P(\overline{A} \cap \overline{B}) = 0,48$
Qual é o valor de $P(B)$?","0,2","[""0,08"", ""0,12"", ""0,2"", ""0,6""]",2,True,2.ª Fase,I,1.0,Mathematics A,2014,,,,,,,,,,,,,,,,
"
Um dos termos do desenvolvimento de $\left( \frac{2}{x} + x \right)^{10}$, com $x \neq 0$, não depende da variável $x$.
Qual é esse termo?",8064,"[""10240"", ""8064"", ""1024"", ""252""]",1,True,2.ª Fase,I,3.0,Mathematics A,2014,,,,,,,,,,,,,,,,
"
Considere, para um certo número real $k$, a função $f$, contínua em $\left[\frac{\pi}{4}, \frac{\pi}{2}\right]$, definida por
$f(x) = \begin{cases}\frac{\cos x}{x - \frac{\pi}{2}} &\text{ se } \frac{\pi}{4} \leq x < \frac{\pi}{2} \\ k - 3 &\text{ se } x = \frac{\pi}{2} \end{cases}$
Qual é o valor de $k$?",2,"[""0"", ""1"", ""2"", ""4""]",2,True,2.ª Fase,I,5.0,Mathematics A,2014,,,,,,,,,,,,,,,,
"
Considere todos os números ímpares com cinco algarismos.
Quantos desses números têm quatro algarismos pares e são superiores a 20 000 ?",$4 \times 5^4$,"[""$5^4$"", ""$5^5$"", ""$3 \\times 5^4$"", ""$4 \\times 5^4$""]",3,True,Época Especial,I,1.0,Mathematics A,2014,,,,,,,,,,,,,,,,
"
Considere a linha do triângulo de Pascal em que a soma dos dois primeiros elementos com os dois últimos elementos é igual a 20
Escolhendo, ao acaso, um elemento dessa linha, qual é a probabilidade de ele ser par?",$\frac{3}{5}$,"[""$\\frac{1}{5}$"", ""$\\frac{2}{5}$"", ""$\\frac{3}{5}$"", ""$\\frac{4}{5}$""]",2,True,Época Especial,I,2.0,Mathematics A,2014,,,,,,,,,,,,,,,,
"
Seja $f$ uma função de domínio $\mathbb{R}^+$
A reta de equação $y=2x-5$ é assíntota do gráfico da função $f$
Qual é o valor de $\lim_{x \to +\infty} \frac{6x-1}{f(x)}$ ?",3,"[""0"", ""2"", ""3"", ""$+\\infty$""]",2,True,Época Especial,I,6.0,Mathematics A,2014,,,,,,,,,,,,,,,,
"
Dois rapazes e quatro raparigas vão sentar-se num banco corrido com seis lugares.
De quantas maneiras o podem fazer, de modo que fique um rapaz em cada extremidade do banco?",48,"[""12"", ""24"", ""48"", ""60""]",2,True,1.ª Fase,I,1.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Seja $\Omega$, conjunto finito, o espaço de resultados associado a uma certa experiência aleatória.
Sejam $A$ e $B$ dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$).
Sabe-se que:
• $P(A) = 0,4$
• $P(\overline{B})=0,7$
• $P(A \cup B) = 0,5$
Qual é o valor de $P(\overline{A} \cup \overline{B})$?","0,8","[""0,6"", ""0,7"", ""0,8"", ""0,9""]",2,True,1.ª Fase,I,2.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Considere a função $f$, de domínio $\mathbb{R}^+$, definida por $f(x)=\frac{1 + \ln x}{x}$.
Considere a sucessão de termo geral $u_n = n^2$
Qual é o valor de $\lim f(u_n)$?",0,"[""0"", ""1"", ""$e$"", ""$+\\infty$""]",0,True,1.ª Fase,I,4.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Considere em $\mathbb{C}$, conjunto dos números complexos, a condição
$|z+4-4i|=3 \land \frac{\pi}{2} \leq arg(z) \leq \frac{3\pi}{4}$
No plano complexo, esta condição define uma linha.
Qual é o comprimento dessa linha?",$3\pi$,"[""$\\pi$"", ""$2\\pi$"", ""$3\\pi$"", ""$4\\pi$""]",2,True,1.ª Fase,I,6.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Seja $a$ um número real.
Considere a sucessão $(u_n)$ definida por
$\begin{cases} u_1 = a \\ u_{n+1} = -3u_n +2, \forall n \in \mathbb{N} \end{cases}$
Qual é o terceiro termo desta sucessão?",$9a-4$,"[""$6a +4$"", ""$9a-4$"", ""$6a-4$"", ""$9a +4$""]",1,True,1.ª Fase,I,8.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"Documento table_1:
{'headers': ['$x_i$', '1', '2', '3'], 'rows': [['$P(X = x_i)$', '$a$', '$2a$', '0,4']]}

A tabela de distribuição de probabilidades de uma certa variável aleatória $X$ é

Qual é o valor médio desta variável aleatória?","2,2","[""2,1"", ""2,2"", ""2,3"", ""2,4""]",1,True,2.ª Fase,I,1.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Um saco contém nove bolas indistinguíveis ao tato, numeradas de 1 a 9. As bolas numeradas de 1 a 5 são pretas e as restantes são brancas.
Retira-se, ao acaso, uma bola do saco e observa-se a sua cor e o seu número.
Considere os seguintes acontecimentos, associados a esta experiência aleatória:
A: «a bola retirada é preta»
B: «o número da bola retirada é um número par»
Qual é o valor da probabilidade condicionada $P(A|B)$?",$\frac{1}{2}$,"[""$\\frac{2}{5}$"", ""$\\frac{1}{2}$"", ""$\\frac{3}{5}$"", ""$\\frac{3}{4}$""]",1,True,2.ª Fase,I,2.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Para certos valores de a e de b ($a>1$ e $b>1$), tem-se $log_b a = \frac{1}{3}$ 
Qual é, para esses valores de $a$ e de $b$, o valor de $log_a (a^2 b)$?",$5$,"[""$\\frac{2}{3}$"", ""$\\frac{5}{3}$"", ""$2$"", ""$5$""]",3,True,2.ª Fase,I,3.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Para um certo número real $k$, é contínua em $\mathbb{R}$ a função $f$ definida por
$f(x) = \begin{cases} 2 + e^{x+k}, & \text{se } x \leq 0 \\ \frac{2x + \ln(x+1)}{x}, & \text{se } x > 0 \end{cases}$
Qual é o valor de $k$ ?",$0$,"[""$0$"", ""$1$"", ""$\\ln 2$"", ""$\\ln 3$""]",0,True,2.ª Fase,I,4.0,Mathematics A,2015,,,,,,,,,,,,,,,,
