Question_Number,Question_Text,Answer
11,"$a$ ve $b$ gerçel sayılar olmak üzere, $P(x) = x^3 - 9x^2 + ax + b$ polinomunun bir aritmetik dizi oluşturan üç farklı gerçel kökü ve $Q(x) = x^3 + ax^2 + bx + 1$ polinomunun bir geometrik dizi oluşturan üç farklı gerçel kökü vardır. Buna göre, $a + b$ kaçtır?",$27$
12,"Bir okuldaki $243$ öğrenci $5$ sorudan oluşan bir sınava girmiştir ve her öğrenci her bir sorudan ya $1$, ya $2$ ya da $3$ puan almıştır. Herhangi iki öğrenci, en az bir soruda birbirinden farklı puan almıştır. Üç öğrenciden oluşan bir grupta, her soru için bu üç öğrencinin bu sorudan aldığı puanların toplamı $3$ ile bölünüyorsa bu gruba \textit{iyi} grup diyelim. Buna göre, bu öğrenciler arasından kaç farklı iyi grup seçilebilir?",$9801$
13,"$|AB| = |BC|$ ve $|CD| = |DE|$ olan bir $ABCDE$ dışbükey beşgeninde $m(\widehat{ABC}) = 112^\circ$, $m(\widehat{BCD}) = 126^\circ$, $m(\widehat{DEA}) = 92^\circ$ ve $m(\widehat{BAD}) = 56^\circ$ ise $m(\widehat{BED})$ kaçtır?",$58^\circ$
14,"Bir $n$ pozitif tam sayısı için, $\frac{mn + 2m - 2n - 4}{m + n}$ ifadesinin bir tam sayıya eşit olmasını sağlayan $m$ tam sayılarının sayısını $f(n)$ ile gösterelim. $f(n)$ sayısı $2026, 2027, 2028, 2029, 2030$ değerlerinden kaç tanesini alabilir?",$2$
15,"$x$ bir gerçel sayı olmak üzere, $2x^4 + 12x^3 + 23x^2 + 15x - 3$ ifadesinin alabileceği en küçük değer kaçtır?",$-\frac{49}{8}$
16,"Birbirinden farklı pozitif tam sayılardan oluşan bir $a_1, a_2, \ldots, a_{34}$ dizisinde; $1 \leq i < j \leq 34$ tam sayıları için $a_t$ sayısı $a_i$ ve $a_j$ sayılarının en az birinden büyük olacak şekilde bir $i < t < j$ tam sayısı bulunuyorsa, $(a_i, a_j)$ ikilisine iyi ikili diyelim. Buna göre, bir dizideki iyi ikili sayısının alabileceği en küçük değer kaçtır?",$496$
17,Tüm köşeleri aynı çember üzerinde yer alan bir $ABCDE$ beşgeninde $AC$ ve $BE$ köşegenlerinin kesişim noktası $G$ olsun. $|AB| = |BC| = |CD| = |DE| = 6$ ve $|BG| = 4$ ise $|AC|$ kaçtır?,$3\sqrt{10}$
18,$9n^6 + 7n^5 - 1$ sayısının bir tam kare olmasını sağlayan kaç farklı $n$ pozitif tam sayısı vardır?,$0$
19,"$2x^2 - 3xy = 63$ eşitliğini sağlayan $x$ ve $y$ pozitif gerçel sayıları için, $5x - 7y$ ifadesinin alabileceği en küçük değer kaçtır?",$14$
20,"Bir sınıftaki $N$ öğrencinin her biri, 6 günün her birinde şehirdeki 8 parktan birine gezmeye gitmiştir. Herhangi iki öğrenci için, bu iki öğrencinin aynı parka gitmediği en az 2 farklı gün vardır. Buna göre, $N$ sayısının alabileceği en büyük değer kaçtır?",$8^5$
21,"Bir $ABC$ üçgeninin iç teğet çemberinin merkezi $I$, $AI$ doğrusuna $I$ noktasında dik olan doğrunun $[AB]$ ve $[AC]$ kenarlarıyla kesişim noktaları sırasıyla $K$ ve $L$ olsun. $BI \cap AC = \{D\}$ ve $CI \cap AB = \{E\}$ olmak üzere, $\frac{|BK|}{|KE|} = \frac{7}{9}$ ve $\frac{|CL|}{|LD|} = 3$ ise, $\frac{|IB|}{|IC|}$ kaçtır?",$\frac{2}{3}$
22,"$n$ bir pozitif tam sayı olmak üzere, $f(n)$ ile $\prod_{k=1}^{n}(k^2 - k + 1)$ sayısının farklı asal bölenlerinin sayısını gösterelim. $f(n) = n - 2$ olmasını sağlayan kaç farklı $n$ pozitif tam sayısı vardır?",$5$
23,"Dört öğrenciden her biri tahtaya üç tane negatif olmayan gerçel sayı yazmıştır ve öğrencilerden her birinin yazdığı üç sayının toplamı 34'tür. Bu sayılar nasıl yazılmış olursa olsun tahtadaki 12 sayıdan farkları en fazla $t$ olan ikisi bulunabiliyorsa, $t$ sayısının alabileceği en küçük değer kaçtır?",$2$
24,"Başlangıçta bir masa üzerinde $N$ bilye içeren bir öbek bulunmaktadır. İki oyuncu sırayla hamle yaparak bir oyun oynuyorlar. Sırası gelen oyuncu masa üzerinde en az iki bilye içeren tüm öbekleri istediği şekilde boş olmayan iki öbeğe ayırıyor. Sırası geldiğinde masa üzerinde en az iki bilye içeren öbek kalmayan oyuncu oyunu kaybediyor. Bu oyun $N = 33, 50, 63, 120$ sayıları için birer kez oynanırsa, oyuna başlayan oyuncu bu oyunlardan kaçını kazanmayı garantileyebilir?",$3$
25,"Bir $ABC$ dik üçgeninde $m(\widehat{ABC}) = 90^\circ$ olsun. $B$ köşesinden $[AC]$ kenarına inilen yükseklik ayağı $D$ ve $[AB]$ kenarının orta noktası $E$ olsun. $BD$ ile $CE$ doğrularının kesişim noktası $F$ olmak üzere, $\frac{|BC|}{|BF|} = \frac{7}{2}$ ise $\frac{|CD|}{|AD|}$ kaçtır?",$3$
26,"$d(n)$ ile $n$ pozitif tam sayısının pozitif tam bölenlerinin sayısı gösterilmek üzere, $d(m^k) = 3 \cdot d(m)$ eşitliğini sağlayan en az bir $k$ pozitif tam sayısının olmasını sağlayan ve asal olmayan $m$ pozitif tam sayılarına güzel sayı diyelim. 2026'dan küçük kaç tane güzel sayı vardır?",$20$
27,"Kaç farklı $p$ asal sayısı için, $P(20) = P(26) = p$ eşitliğini sağlayan ve en az bir tam sayı kökü bulunan tam sayı katsayılı bir $P$ polinomu vardır?",$2$
28,"Başlangıçta $33 \times 34$ satranç tahtasının her birim karesine ya 0 ya da 1 sayısı, ortak kenar paylaşan herhangi iki birim karedeki sayılar farklı olacak şekilde yazılmıştır. Her işlemde ortak kenar paylaşan iki birim kare seçiliyor ve bu birim karelerdeki sayıların her biri, 1 fazlasının 3 ile bölümünden kalanla değiştiriliyor. En az kaç işlem sonucunda, başlangıçta 0 yazılı tüm birim karelerde 1 ve 1 yazılı tüm birim karelerde 0 yazan duruma ulaşılabilir?",$1122$
29,"$|AB| > |BC|$ olan bir $ABCD$ dikdörtgeninde $O_1$ noktası $[AB]$ kenarı üstünde ve $O_2$ noktası $[CD]$ kenarı üstünde olmak üzere, $O_1$ merkezli ve $B$ noktasından geçen çember ile $O_2$ merkezli ve $D$ noktasından geçen çember $[AC]$ doğru parçası üzerindeki $K$ ve $L$ noktalarında kesişiyor. $|O_1B| = |O_2D| = |KL| = 2$ ise $|AO_1|$ kaçtır?",$\sqrt{7}+1$
30,$(2^{2026})!$ sayısının en büyük tek tam sayı böleninin 32 ile bölümünden kalan kaçtır?,$11$
31,"Bir $a_1, a_2, \ldots$ gerçel sayı dizisi $a_1 = 6$, $a_2 = 2028$ ve her $n \geq 3$ için $n(n+1)a_n = na_{n-1} - a_{n-2}$ olarak tanımlanıyor. Buna göre, $\frac{a_{2027}}{a_{2026}}$ kaçtır?",$\frac{1}{2}$
32,"120 cüceden her biri kimsenin bilmediği bir fıkra biliyor. Keloğlan'ın amacı her cücenin tüm fıkraları öğrenmesidir. Keloğlan $k$ farklı günde birer parti düzenleyerek her partiye tüm cüceleri davet edecektir. Bir partiye katılan her cüce kendi fıkrasını ve o güne kadar öğrendiği tüm fıkraları partideki diğer cücelere aktaracaktır. Keloğlan, bu partileri düzenlemek için 10 gün belirliyor ve her cüceye bu 10 günün kaçının o cüce için uygun olduğunu soruyor. Cücelerden her biri kendisine uygun olan 7 günü Keloğlan'a iletiyor. Keloğlan her durumda 10 olası parti gününden $k$ tanesinde parti düzenleyerek amacına ulaşabiliyorsa, $k$ en az kaç olabilir?",$7$
